Name,Address,City,State,Zip,TYP,County,Within_ScottCounty
St. Stephen Lutheran Church,8400 France Ave S,Bloomington,MN,55431,Home Delivered Meals,Hennepin,0
Judson Memorial Baptist Church,4101 Harriet Ave,Minneapolis,MN,55409,Home Delivered Meals,Hennepin,0
Mount Calvary Lutheran Church - ELCA,301 County Road 19,Excelsior,MN,55331,Home Delivered Meals,Hennepin,0
Community Action Center - Northfield,1651 Jefferson Pkwy Ste Hs-200,Northfield,MN,55057,Home Delivered Meals,Rice,0
Northfield Hospital + Clinics,2000 North Avenue,Northfield,MN,55057,Home Delivered Meals,Dakota,0
Chaska Free Food Distribution ,2100 Stoughton Ave,Chaska,MN,55318,Free Food Box,Carver,0
Norwood Young America Free Food Distribution ,310 Elm St. W,Norwood Young America,MN,55368,Free Food Box,Carver,0
Bountiful Basket Food Shelf,1600 Bavaria Road,Chaska,MN,55318,Food Shelf,Carver,0
St. John's Lutheran Church,"300 E 4th Street, Chaska, MN 55318",Chaska,MN,55318,Free Meal,Carver,0
Bethel's Rock Church,14201 Cedar Avenue,Apple Valley,MN,55124,Free Food Box,Dakota,0
